Unnamed: 0,blurb,state
10951,Bringing gaming to your dress attire!,successful
10952,28mm metal Dwarf (and Halfling) miniatures for a variety of games. Supplied unpainted and with 25mm round bases.,successful
10953,"The deadly-fun card game is back with new formulas, new characters, team-play and rules for up to 9 players. Includes 5 expansions!",successful
10954,Help the Cabinet of Gadgetry (C.O.G.) build the Great Apparatus in this unique steampunk worker-placement crossword game.,successful
10955,"Cobras are overrunning the village & you've come up with a tricky scheme to profit. But if your timing is off, you might get bit!",successful
1,"Using their own character, users go on educational quests around a virtual world leveling up subject-oriented skills (ie Physics).",failed
3,"A small indie press, run as a collective for authors who want to self-publish, and a sexy, smart , hilarious novel!",failed
4,Zylor is a new baby cosplayer! Back this kickstarter to help fund new cosplay photoshoots to share his cuteness with the world!,failed
5,Hatoful Boyfriend meet Skeletons! A comedy Dating Sim that puts you into a high school full of Skeletons. Rattle some Bones!,failed
6,FastMan is a Infinite running platformer. Go in FastMan's shoes and run through the platform dodging obstacles.,failed
7,FADE. A dark and somber RPG about survival and hope.(Legend of Zelda/Fable Inspired),failed
8,"The next generation of space combat with online progression, leveling, an arsenal of ships, weapons and much more!",failed
9,Whip around planets and smash your way to victory in this video game of galactic proportions!,failed
10,"Sneak in, find treasures, avoid cats and collect the loot before time runs out!",failed
11,"A unique 3rd person, 3D, open world puzzle adventure game, filled full of wondrous surprises and mysteries.",failed
12,Echo-S is a mod to be incorporated into the game Final Fantasy 7 as a nostalgic means for the original fans as well as newcomer's,failed
13,Game development & design made easy and fun. Learn C++ and Blueprints using Unreal 4. Create your first 2D & 3D games now!,failed
14,"GangWars ARC is an action packed PvE addon to GangWars where you earn unique armors, weapons and accessories",failed
15,A team based first person shooter!,failed
16,"Super Babies: World of Trouble, Inspired by my 4month old baby boy puts you in the diaper of a baby as you battle the world",failed
17,"Action RPG set in Scifi/fantasy world with horror, strategy, base building, base management and crafting.",failed
18,"Plugged is a new breed of video game, ""look-and-click adventure"". Developed with Unreal Engine 4, best experienced with Oculus Rift.",failed
19,Studly the Muffin must save the world from the menacing evil that was brought onto the land by the Muffin man and his army of sweets.,failed
20,"A new YouTube web show focused on classic video games, gaming history, and collecting.",failed
21,"Experience rock climbing, fishing and hunting, crafting, swimming, rafting, survival, and more with Vanished. #surivetheisland",failed
22,"Astonia Reborn is a fantasy MMORPG with a character building system unlike any other, full of pvp, pve, 2.5D isometric. Simply Unique.",failed
23,An Boost for total Ooze-a-fication.,failed
24,A completely new Inherit the Earth game by the creators of the original. Help us continue the adventure and create a great game.,failed
25,We will convert your real mobile phone into your worst enemy. Are you ready for real horror?,failed
26,A deeply crafted platformer about a deep sea cyberfish out of water. Think Super Meat Boy meets Rayman meets Finding Dory!,failed
27,Radix is a 2D open-world puzzle platformer based on exploration with a pixel art style reminiscent of popular games of the past.,failed
28,"To end a millennia of war, the planetary powers created a competition to safely distribute resources, Dead Star Runner.",failed
29,"""Division"" takes you back into the origin of Survival Horror, mixing pixel art graphics with deep storytelling and action combat system",failed
30,"Throw shit to enemies, jumping obstacles and live an authentically adventure at the height of your shoes.",failed
31,SimWorldRPG is an evolving MMORPG (Massive Multiplayer Online Roleplaying Game)idea that requires consistent cooperation between player,failed
32,"A fun and fast way to learn about Native American history in a top-down, 2D arcade-style game for mobile Android devices and Windows.",failed
33,My goal is to create a website that shows people how to relive their childhood by showing them how to in a simple and organized way.,failed
34,The World of Gaming is changing quickly. I have had my finger on its pulse for years. I want to share what is happening and what will.,failed
35,Space Chronicles is a free-to-play MMORPG you can play in your browser.,failed
36,"A Fairy themed adventure game featuring limitless flying and exploration as you gather items, race, and customize your avatar and home!",failed
37,A surreal point n' click adventure where you are the main character. Becoming aware inside the game causes it to turn against you.,failed
38,"Use your head in FranknJohn, a head-swinging randomly generated smash em'up - now with co-op! Soundtrack by FTL's Ben Prunty.",failed
39,[JRPG] The start of an ambitious multi-faceted project from International game developer RPGVIDEO,failed
40,"This campaign is for Sky Midnight Games' game called Attack of the Enemy Squad, you can help by making out game better by donating!!!",failed
41,"In The Blind is a 2.5D Adventure,Survival Horror game.",failed
42,"With our revolutionary Early Access system, we create a huge playground for gamers and a platform to support game developers!",failed
43,"New Frontier is a minion based game where you the player have the ability to take control of various types of minions to harvest, craft",failed
44,"An action-packed platforming adventure game that features permanent death, procedurally generated levels, and cooperative multiplayer.",failed
45,"HELP LAUNCH CONQUEST IQ version 2 
BE PART OF CREATING THE ULTIMATE STRATEGY BOARD GAME",failed
46,BodyFrog is the most similar to a Frog that travels through the galaxy in its spacecraft that allows doing time-space travels,failed
47,"Guide the lost soul, Alma, through the 8 levels of the Aztec underworld in this 2D platformer inspired by Mexican folklore & mythology.",failed
48,"An otome style EXO fangame inspired by their first studio album, ""XOXO (Kiss&Hug)"".",failed
49,An unbelievable Hourse Racing fantasy simulator.,failed
50,"Virtual Reality game development for everyone. Create your first 4 games, and learn C# with Unity 5.",failed
51,"We are creating a fps, rogue-like rpg based on an ancient Greek myth with a twist of adding a few other myths to it.",failed
